filename,width,height,class,xmin,ymin,xmax,ymax
0624.jpg,512,384,Paper,1,7,488,384
0625.jpg,512,384,Paper,1,1,511,348
0626.jpg,512,384,Paper,1,7,483,384
0627.jpg,512,384,Paper,37,97,458,358
0628.jpg,512,384,Paper,1,2,465,384
0629.jpg,512,384,Paper,85,54,316,321
0630.jpg,512,384,Paper,20,6,489,384
0663.jpg,512,384,Paper,101,30,381,338
0664.jpg,512,384,Paper,66,48,441,384
0665.jpg,512,384,Paper,2,8,490,384
0666.jpg,512,384,Paper,58,12,391,377
0667.jpg,512,384,Paper,31,37,380,331
0668.jpg,512,384,Paper,47,4,503,372
0669.jpg,512,384,Paper,8,1,512,384
0670.jpg,512,384,Paper,1,32,506,340
0671.jpg,512,384,Paper,111,17,323,374
0672.jpg,512,384,Paper,129,47,382,356
0673.jpg,512,384,Paper,35,6,427,372
0674.jpg,512,384,Paper,24,1,449,376
0675.jpg,512,384,Paper,58,60,435,321
0676.jpg,512,384,Paper,128,119,412,358
0677.jpg,512,384,Paper,127,131,411,318
0678.jpg,512,384,Paper,62,5,448,381
0679.jpg,512,384,Paper,71,36,435,349
0680.jpg,512,384,Paper,87,51,396,384
0681.jpg,512,384,Paper,22,49,427,384
0682.jpg,512,384,Paper,106,53,381,336
0683.jpg,512,384,Paper,87,93,353,290
0684.jpg,512,384,Paper,99,3,512,384
0685.jpg,512,384,Paper,35,1,478,368
0686.jpg,512,384,Paper,66,8,512,384
0687.jpg,512,384,Paper,140,2,310,383
0688.jpg,512,384,Paper,1,8,486,382
0689.jpg,512,384,Paper,16,3,480,381
0690.jpg,512,384,Paper,23,22,449,366
0691.jpg,512,384,Paper,7,50,510,384
0692.jpg,512,384,Paper,1,1,481,310
0693.jpg,512,384,Paper,1,6,468,384
0694.jpg,512,384,Paper,80,32,485,384
0695.jpg,512,384,Paper,79,55,508,384
0696.jpg,512,384,Paper,52,3,381,382
0697.jpg,512,384,Paper,122,113,340,310
0698.jpg,512,384,Paper,21,3,453,384
0699.jpg,512,384,Paper,1,5,505,384
0700.jpg,512,384,Paper,1,5,490,384
0701.jpg,512,384,Paper,86,79,336,328
0702.jpg,512,384,Paper,1,1,426,384
0703.jpg,512,384,Paper,1,69,503,359
0704.jpg,512,384,Paper,44,6,404,384
0705.jpg,512,384,Paper,1,36,441,351
0706.jpg,512,384,Paper,1,3,320,381
0707.jpg,512,384,Paper,26,3,488,384
0708.jpg,512,384,Paper,1,6,503,384
0709.jpg,512,384,Paper,1,6,508,384
0710.jpg,512,384,Paper,17,2,508,384
0711.jpg,512,384,Paper,1,66,457,384
0712.jpg,512,384,Paper,17,61,512,384
0713.jpg,512,384,Paper,1,8,443,377
0714.jpg,512,384,Paper,1,81,469,380
0715.jpg,512,384,Paper,1,4,451,364
0716.jpg,512,384,Paper,23,42,429,384
0717.jpg,512,384,Paper,6,2,503,384
0718.jpg,512,384,Paper,1,2,490,384
0719.jpg,512,384,Paper,18,68,474,357
0720.jpg,512,384,Paper,12,3,431,340
0721.jpg,512,384,Paper,26,3,449,384
0722.jpg,512,384,Paper,36,53,410,384
0723.jpg,512,384,Paper,19,124,512,384
0724.jpg,512,384,Paper,74,56,453,328
0725.jpg,512,384,Paper,1,6,414,384
0726.jpg,512,384,Paper,101,99,381,319
0727.jpg,512,384,Paper,1,3,478,384
0728.jpg,512,384,Plastic,98,92,438,318
0729.jpg,512,384,Plastic,162,116,325,273
0730.jpg,512,384,Plastic,173,42,399,384
0731.jpg,512,384,Plastic,14,1,435,353
0732.jpg,512,384,Plastic,148,80,362,298
0733.jpg,512,384,Plastic,75,1,512,384
0734.jpg,512,384,Plastic,165,56,449,384
0735.jpg,512,384,Plastic,156,34,421,384
0736.jpg,512,384,Plastic,1,61,512,356
0737.jpg,512,384,Plastic,103,40,413,343
0738.jpg,512,384,Plastic,62,1,459,314
0739.jpg,512,384,Plastic,1,132,484,328
0740.jpg,512,384,Plastic,136,105,343,275
0741.jpg,512,384,Plastic,1,54,434,349
0742.jpg,512,384,Plastic,1,65,433,372
0743.jpg,512,384,Plastic,1,1,474,355
0744.jpg,512,384,Plastic,1,2,291,374
0745.jpg,512,384,Plastic,2,1,498,378
0746.jpg,512,384,Plastic,49,15,511,360
0747.jpg,512,384,Plastic,1,40,455,384
0748.jpg,512,384,Plastic,19,26,512,384
0749.jpg,512,384,Plastic,1,8,498,352
0750.jpg,512,384,Plastic,1,5,453,384
0751.jpg,512,384,Plastic,1,35,381,384
0752.jpg,512,384,Plastic,180,1,372,342
0753.jpg,512,384,Plastic,1,7,438,384
0754.jpg,512,384,Plastic,1,21,500,384
0755.jpg,512,384,Plastic,1,6,508,369
0756.jpg,512,384,Plastic,204,1,435,356
0757.jpg,512,384,Plastic,171,58,484,323
0758.jpg,512,384,Plastic,26,190,508,384
0759.jpg,512,384,Plastic,55,173,383,366
0760.jpg,512,384,Plastic,79,53,396,341
0761.jpg,512,384,Plastic,95,77,328,313
0762.jpg,512,384,Plastic,1,19,399,384
0763.jpg,512,384,Plastic,1,2,497,360
0764.jpg,512,384,Plastic,44,73,512,352
0765.jpg,512,384,Plastic,145,75,352,281
0766.jpg,512,384,Plastic,107,87,316,340
0767.jpg,512,384,Plastic,25,32,512,384
0768.jpg,512,384,Plastic,110,89,360,288
0769.jpg,512,384,Plastic,1,113,479,384
0770.jpg,512,384,Plastic,40,1,452,336
0771.jpg,512,384,Plastic,44,5,451,358
0772.jpg,512,384,Plastic,49,3,472,373
0773.jpg,512,384,Plastic,76,4,362,374
0774.jpg,512,384,Plastic,18,3,485,379
0775.jpg,512,384,Plastic,38,3,510,384
0776.jpg,512,384,Plastic,24,108,503,339
0777.jpg,512,384,Plastic,1,1,506,245
0778.jpg,512,384,Plastic,67,36,439,338
0779.jpg,512,384,Plastic,31,60,458,384
0780.jpg,512,384,Plastic,1,4,495,377
0781.jpg,512,384,Plastic,129,127,399,301
0782.jpg,512,384,Plastic,29,82,489,324
0783.jpg,512,384,Plastic,1,1,499,326
0784.jpg,512,384,Plastic,171,94,334,275
0785.jpg,512,384,Plastic,183,136,305,241
0786.jpg,512,384,Plastic,1,3,437,384
0787.jpg,512,384,Plastic,1,9,503,350
0788.jpg,512,384,Plastic,145,70,495,384
0789.jpg,512,384,Plastic,31,1,451,286
0790.jpg,512,384,Plastic,1,19,508,373
0791.jpg,512,384,Plastic,1,7,471,384
0792.jpg,512,384,Plastic,2,1,482,347
0793.jpg,512,384,Plastic,1,1,505,294
0794.jpg,512,384,Plastic,15,37,402,355
0795.jpg,512,384,Plastic,1,88,483,384
0796.jpg,512,384,Plastic,14,80,512,353
0797.jpg,512,384,Plastic,1,1,406,313
0798.jpg,512,384,Plastic,125,14,332,352
0799.jpg,512,384,Plastic,29,1,439,384
0800.jpg,512,384,Plastic,7,104,494,307
0801.jpg,512,384,Plastic,104,78,381,362
0802.jpg,512,384,Plastic,90,99,292,298
0803.jpg,512,384,Plastic,60,26,434,370
0804.jpg,512,384,Plastic,37,69,358,318
0805.jpg,512,384,Plastic,89,54,398,342
0806.jpg,512,384,Plastic,90,55,395,288
0807.jpg,512,384,Plastic,16,14,512,358
0808.jpg,512,384,Plastic,147,140,281,289
0809.jpg,512,384,Plastic,104,127,281,266
0810.jpg,512,384,Plastic,98,129,256,268
0811.jpg,512,384,Plastic,133,119,230,195
0811.jpg,512,384,Plastic,138,191,315,307
0812.jpg,512,384,Plastic,17,3,498,352
0813.jpg,512,384,Plastic,156,165,227,234
0813.jpg,512,384,Plastic,179,92,284,249
0814.jpg,512,384,Plastic,153,119,308,248
0815.jpg,512,384,Plastic,169,149,318,283
0816.jpg,512,384,Plastic,81,107,330,319
0817.jpg,512,384,Plastic,121,52,398,331
0818.jpg,512,384,Plastic,141,14,306,321
0819.jpg,512,384,Plastic,1,6,490,384
0820.jpg,512,384,Plastic,11,71,322,321
0821.jpg,512,384,Plastic,42,61,390,326
0822.jpg,512,384,Plastic,28,62,486,346
0823.jpg,512,384,Plastic,149,75,338,272
0824.jpg,512,384,Plastic,1,27,499,384
0825.jpg,512,384,Plastic,159,116,512,384
0826.jpg,512,384,Plastic,77,3,485,381
0827.jpg,512,384,Plastic,43,21,474,325
0828.jpg,512,384,Plastic,1,1,501,364
0829.jpg,512,384,Plastic,169,84,512,384
0830.jpg,512,384,Plastic,1,4,384,342
0831.jpg,512,384,Plastic,16,30,483,342
0832.jpg,512,384,Plastic,1,13,489,384
0833.jpg,512,384,Plastic,126,8,420,384
0834.jpg,512,384,Plastic,52,18,393,357
0835.jpg,512,384,Plastic,201,86,392,384
0836.jpg,512,384,Plastic,91,2,448,382
0837.jpg,512,384,Plastic,60,84,471,304
0838.jpg,512,384,Plastic,51,1,432,384
0839.jpg,512,384,Plastic,1,1,510,376
0840.jpg,512,384,Plastic,1,32,391,366
0841.jpg,512,384,Plastic,40,91,485,384
0842.jpg,512,384,Plastic,1,10,468,374
0843.jpg,512,384,Plastic,92,85,512,355
0844.jpg,512,384,Plastic,95,39,431,374
0845.jpg,512,384,Plastic,65,72,512,357
0846.jpg,512,384,Plastic,1,1,422,384
0847.jpg,512,384,Plastic,13,7,470,313
0848.jpg,512,384,Plastic,66,2,506,384
0849.jpg,512,384,Plastic,105,25,383,358
0850.jpg,512,384,Plastic,1,44,493,384
0851.jpg,512,384,Plastic,129,124,512,384
0852.jpg,512,384,Plastic,21,6,512,372
0853.jpg,512,384,Plastic,245,122,512,384
0854.jpg,512,384,Plastic,18,14,512,348
0855.jpg,512,384,Plastic,69,27,471,384
0856.jpg,512,384,Plastic,148,39,415,311
0857.jpg,512,384,Plastic,92,60,504,351
0858.jpg,512,384,Plastic,176,43,512,384
0859.jpg,512,384,Plastic,192,176,466,384
0860.jpg,512,384,Plastic,75,5,512,384
0861.jpg,512,384,Plastic,22,15,486,341
0862.jpg,512,384,Plastic,1,69,494,384
0863.jpg,512,384,Plastic,1,51,450,384
0864.jpg,512,384,Plastic,46,6,498,327
0865.jpg,512,384,Plastic,104,6,435,340
0866.jpg,512,384,Plastic,151,50,364,277
0867.jpg,512,384,Plastic,173,96,364,285
0868.jpg,512,384,Plastic,33,108,415,294
0869.jpg,512,384,Plastic,1,1,505,324
0870.jpg,512,384,Plastic,122,94,512,375
0871.jpg,512,384,Plastic,126,128,385,384
0872.jpg,512,384,Plastic,61,88,466,310
0873.jpg,512,384,Plastic,38,1,512,365
0874.jpg,512,384,Plastic,97,57,428,279
0875.jpg,512,384,Plastic,43,89,473,366
0876.jpg,512,384,Plastic,3,20,512,384
0877.jpg,512,384,Plastic,68,1,407,282
0907.jpg,512,384,Plastic,29,1,512,338
0909.jpg,512,384,Plastic,102,92,441,329
0910.jpg,512,384,Plastic,40,18,469,318
0911.jpg,512,384,Plastic,134,42,419,311
0912.jpg,512,384,Plastic,75,64,505,384
0913.jpg,512,384,Plastic,6,93,512,347
0914.jpg,512,384,Plastic,61,1,490,375
0915.jpg,512,384,Plastic,158,43,390,384
0923.jpg,512,384,Plastic,1,150,501,384
0924.jpg,512,384,Plastic,1,1,487,372
0926.jpg,512,384,Plastic,15,13,512,384
0927.jpg,512,384,Plastic,69,34,508,384
0928.jpg,512,384,Plastic,49,31,438,384
0929.jpg,512,384,Plastic,56,79,457,293
0930.jpg,512,384,Plastic,153,21,445,384
0931.jpg,512,384,Plastic,123,15,366,384
0932.jpg,512,384,Plastic,158,8,492,382
0933.jpg,512,384,Plastic,177,137,441,384
0934.jpg,512,384,Plastic,1,59,471,325
0935.jpg,512,384,Plastic,66,39,475,311
0936.jpg,512,384,Plastic,133,1,454,347
0937.jpg,512,384,Plastic,192,97,384,281
0944.jpg,512,384,Plastic,10,83,482,289
0945.jpg,512,384,Plastic,135,101,495,384
0946.jpg,512,384,Plastic,44,115,509,355
0947.jpg,512,384,Plastic,217,167,411,384
0948.jpg,512,384,Plastic,1,21,161,384
0949.jpg,512,384,Plastic,53,8,486,334
0950.jpg,512,384,Plastic,82,1,421,334
1035.jpg,512,384,Plastic,95,121,466,292
1036.jpg,512,384,Plastic,133,1,433,359
1037.jpg,512,384,Plastic,140,46,387,310
1038.jpg,512,384,Plastic,120,92,436,270
1039.jpg,512,384,Plastic,1,14,489,377
1040.jpg,512,384,Plastic,1,10,495,384
1041.jpg,512,384,Plastic,214,83,512,384
1042.jpg,512,384,Plastic,6,67,512,384
1043.jpg,512,384,Plastic,1,8,384,384
1044.jpg,512,384,Plastic,159,17,512,377
1045.jpg,512,384,Plastic,59,38,405,314
1046.jpg,512,384,Plastic,20,122,444,317
1047.jpg,512,384,Plastic,154,1,349,300
1048.jpg,512,384,Plastic,34,40,512,261
1049.jpg,512,384,Plastic,11,39,512,384
1050.jpg,512,384,Plastic,83,81,404,313
1051.jpg,512,384,Plastic,88,49,386,342
1052.jpg,512,384,Plastic,155,69,369,300
1053.jpg,512,384,Plastic,79,49,385,321
1054.jpg,512,384,Plastic,1,1,427,334
1055.jpg,512,384,Plastic,60,79,461,384
1056.jpg,512,384,Plastic,83,119,425,283
1057.jpg,512,384,Plastic,1,103,453,384
1058.jpg,512,384,Plastic,64,9,400,384
1059.jpg,512,384,Plastic,65,34,343,384
1060.jpg,512,384,Plastic,1,3,510,382
1061.jpg,512,384,Plastic,123,128,364,384
1062.jpg,512,384,Plastic,116,1,459,384
1063.jpg,512,384,Plastic,3,7,512,380
1064.jpg,512,384,Plastic,93,104,473,304
1065.jpg,512,384,Plastic,104,49,407,316
1066.jpg,512,384,Plastic,180,25,512,384
1067.jpg,512,384,Plastic,182,88,512,371
1068.jpg,512,384,Plastic,134,87,371,310
1069.jpg,512,384,Plastic,149,1,437,279
1070.jpg,512,384,Plastic,51,88,369,384
1071.jpg,512,384,Plastic,166,133,441,384
1072.jpg,512,384,Plastic,1,69,464,384
1073.jpg,512,384,Plastic,49,1,482,341
1074.jpg,512,384,Plastic,49,78,445,384
1075.jpg,512,384,Plastic,179,2,410,342
1076.jpg,512,384,Plastic,111,6,512,342
1077.jpg,512,384,Plastic,283,72,512,384
1078.jpg,512,384,Plastic,72,106,438,295
1079.jpg,512,384,Plastic,26,98,512,384
1080.jpg,512,384,Plastic,46,4,438,317
1081.jpg,512,384,Plastic,26,19,512,384
1082.jpg,512,384,Plastic,89,45,462,336
1083.jpg,512,384,Plastic,136,68,411,336
1084.jpg,512,384,Plastic,140,83,378,332
1085.jpg,512,384,Plastic,60,51,405,338
1086.jpg,512,384,Plastic,8,3,512,357
1087.jpg,512,384,Plastic,249,147,396,292
1088.jpg,512,384,Plastic,147,30,512,384
1089.jpg,512,384,Plastic,141,110,458,299
1090.jpg,512,384,Plastic,121,104,497,384
1091.jpg,512,384,Plastic,101,84,436,303
1092.jpg,512,384,Plastic,37,3,383,286
1093.jpg,512,384,Plastic,110,1,423,356
1094.jpg,512,384,Plastic,2,71,512,384
1095.jpg,512,384,Plastic,131,34,512,384
1096.jpg,512,384,Plastic,173,80,417,384
1097.jpg,512,384,Plastic,136,13,433,368
1098.jpg,512,384,Plastic,122,47,501,384
1099.jpg,512,384,Plastic,80,51,401,356
1100.jpg,512,384,Plastic,6,1,501,284
1101.jpg,512,384,Plastic,100,3,469,371
1102.jpg,512,384,Plastic,184,31,512,384
1103.jpg,512,384,Plastic,134,123,447,384
1104.jpg,512,384,Plastic,87,3,449,321
1105.jpg,512,384,Plastic,93,79,449,247
1106.jpg,512,384,Plastic,112,99,397,330
1107.jpg,512,384,Plastic,117,79,390,332
1108.jpg,512,384,Plastic,117,114,457,384
1109.jpg,512,384,Plastic,37,96,442,320
1110.jpg,512,384,Plastic,96,89,426,320
1111.jpg,512,384,Plastic,155,132,397,292
1112.jpg,512,384,Plastic,75,87,376,324
1113.jpg,512,384,Plastic,82,77,338,274
1114.jpg,512,384,Plastic,68,16,458,376
1115.jpg,512,384,Plastic,45,70,413,379
1116.jpg,512,384,Plastic,168,27,493,354
1117.jpg,512,384,Plastic,86,82,423,294
1118.jpg,512,384,Plastic,79,48,357,371
1119.jpg,512,384,Plastic,103,95,512,384
1120.jpg,512,384,Plastic,29,67,308,383
1121.jpg,512,384,Plastic,59,66,336,358
1122.jpg,512,384,Plastic,71,155,398,339
1123.jpg,512,384,Plastic,169,127,402,384
1124.jpg,512,384,Plastic,99,12,458,384
1125.jpg,512,384,Plastic,127,5,430,301
1126.jpg,512,384,Plastic,125,127,361,347
1127.jpg,512,384,Plastic,165,11,394,218
1128.jpg,512,384,Plastic,25,70,480,283
1129.jpg,512,384,Plastic,1,76,308,366
1130.jpg,512,384,Plastic,101,105,395,251
1131.jpg,512,384,Plastic,45,40,378,321
1132.jpg,512,384,Plastic,68,9,405,358
1133.jpg,512,384,Plastic,24,51,490,384
1134.jpg,512,384,Plastic,195,28,438,365
1135.jpg,512,384,Plastic,120,294,495,384
1136.jpg,512,384,Plastic,95,89,249,382
1137.jpg,512,384,Plastic,189,78,286,316
1138.jpg,512,384,Plastic,85,56,414,308
1139.jpg,512,384,Plastic,137,19,382,341
1140.jpg,512,384,Plastic,179,46,366,336
1141.jpg,512,384,Plastic,205,1,512,381
1142.jpg,512,384,Plastic,197,151,415,384
1143.jpg,512,384,Plastic,216,164,356,278
1144.jpg,512,384,Plastic,185,146,318,282
1145.jpg,512,384,Plastic,15,75,475,293
1146.jpg,512,384,Plastic,164,48,314,308
1147.jpg,512,384,Plastic,49,8,452,371
1148.jpg,512,384,Plastic,17,86,369,384
1149.jpg,512,384,Plastic,141,76,371,327
1150.jpg,512,384,Plastic,49,20,501,383
1151.jpg,512,384,Plastic,106,4,428,340
1152.jpg,512,384,Plastic,158,46,494,384
1153.jpg,512,384,Plastic,175,64,488,384
1154.jpg,512,384,Plastic,51,1,464,332
1155.jpg,512,384,Plastic,87,34,330,351
1156.jpg,512,384,Plastic,33,121,432,321
1157.jpg,512,384,Plastic,126,19,463,369
1158.jpg,512,384,Plastic,98,22,419,384
1159.jpg,512,384,Plastic,89,57,437,366
1160.jpg,512,384,Plastic,65,44,420,289
1161.jpg,512,384,Plastic,103,138,323,384
1162.jpg,512,384,Plastic,16,1,507,313
1163.jpg,512,384,Plastic,29,58,472,384
1164.jpg,512,384,Plastic,106,6,512,282
1165.jpg,512,384,Plastic,13,31,451,288
1166.jpg,512,384,Plastic,41,93,343,291
1167.jpg,512,384,Plastic,1,148,446,384
1168.jpg,512,384,Plastic,43,28,475,306
1169.jpg,512,384,Plastic,121,8,407,291
1170.jpg,512,384,Plastic,176,31,352,384
1171.jpg,512,384,Plastic,97,9,477,384
1172.jpg,512,384,Plastic,139,2,447,309
1173.jpg,512,384,Plastic,171,84,399,322
1174.jpg,512,384,Plastic,142,12,448,363
1175.jpg,512,384,Plastic,1,4,456,373
1176.jpg,512,384,Plastic,132,41,429,352
1177.jpg,512,384,Plastic,53,72,492,332
1178.jpg,512,384,Plastic,1,7,403,384
1179.jpg,512,384,Plastic,37,3,507,380
1180.jpg,512,384,Plastic,164,1,512,300
1181.jpg,512,384,Plastic,154,1,512,384
1182.jpg,512,384,Plastic,210,31,494,332
1183.jpg,512,384,Plastic,1,88,494,384
1184.jpg,512,384,Plastic,106,4,488,384
1185.jpg,512,384,Plastic,59,53,512,384
1186.jpg,512,384,Plastic,165,147,341,244
1187.jpg,512,384,Plastic,151,48,415,323
1188.jpg,512,384,Plastic,197,26,414,384
1189.jpg,512,384,Plastic,6,42,512,384
1190.jpg,512,384,Plastic,129,63,411,384
1191.jpg,512,384,Plastic,66,106,461,303
1192.jpg,512,384,Plastic,4,84,511,342
1193.jpg,512,384,Plastic,119,69,457,288
1194.jpg,512,384,Plastic,50,52,373,330
1195.jpg,512,384,Plastic,115,54,378,301
1196.jpg,512,384,Plastic,58,41,324,281
1197.jpg,512,384,Plastic,154,38,425,338
1198.jpg,512,384,Plastic,147,41,351,308
1199.jpg,512,384,Paper,65,43,501,346
1200.jpg,512,384,Plastic,114,2,512,384
1201.jpg,512,384,Paper,143,8,438,379
1202.jpg,512,384,Paper,169,97,360,308
1203.jpg,512,384,Plastic,111,60,408,292
1204.jpg,512,384,Paper,1,6,440,384
1205.jpg,512,384,Plastic,49,50,436,384
1206.jpg,512,384,Plastic,75,69,356,348
1207.jpg,512,384,Plastic,115,81,482,379
1208.jpg,512,384,Plastic,47,92,367,362
1209.jpg,512,384,Plastic,44,59,461,382
1210.jpg,512,384,Plastic,21,48,342,370
1211.jpg,512,384,Plastic,95,71,311,308
1212.jpg,512,384,Plastic,179,12,417,327
1213.jpg,512,384,Plastic,76,43,444,335
1214.jpg,512,384,Paper,82,89,394,313
1215.jpg,512,384,Paper,91,24,464,365
1216.jpg,512,384,Plastic,107,88,321,298
1217.jpg,512,384,Plastic,162,71,444,366
1218.jpg,512,384,Plastic,95,83,340,294
1219.jpg,512,384,Plastic,161,124,309,310
1220.jpg,512,384,Plastic,250,126,384,282
1221.jpg,512,384,Plastic,173,77,380,326
1222.jpg,512,384,Plastic,122,94,416,320
1223.jpg,512,384,Paper,116,1,416,340
1224.jpg,512,384,Plastic,208,19,329,345
1225.jpg,512,384,Plastic,181,32,297,362
1226.jpg,512,384,Plastic,166,90,297,275
1227.jpg,512,384,Plastic,191,147,329,272
1228.jpg,512,384,Plastic,124,112,463,348
1229.jpg,512,384,Plastic,136,76,397,303
1230.jpg,512,384,Paper,1,25,464,384
1231.jpg,512,384,Plastic,1,7,475,384
1232.jpg,512,384,Plastic,188,51,405,306
1233.jpg,512,384,Paper,133,73,451,310
1234.jpg,512,384,Paper,118,51,512,384
1235.jpg,512,384,Plastic,64,62,452,257
1236.jpg,512,384,Plastic,175,38,368,325
1237.jpg,512,384,Paper,79,15,477,342
1238.jpg,512,384,Plastic,132,14,507,384
1239.jpg,512,384,Plastic,158,11,381,384
1240.jpg,512,384,Plastic,112,151,471,282
1241.jpg,512,384,Plastic,104,47,439,371
1242.jpg,512,384,Paper,27,21,496,330
1243.jpg,512,384,Plastic,1,3,512,384
1244.jpg,512,384,Paper,119,3,469,337
1245.jpg,512,384,Paper,97,47,458,327
1246.jpg,512,384,Plastic,129,44,342,308
1247.jpg,512,384,Plastic,44,32,504,336
1248.jpg,512,384,Plastic,122,47,400,323
1249.jpg,512,384,Plastic,110,25,494,366
1250.jpg,512,384,Paper,96,7,478,338
1251.jpg,512,384,Plastic,209,54,397,338
1252.jpg,512,384,Plastic,127,67,413,333
1253.jpg,512,384,Plastic,49,65,477,384
1254.jpg,512,384,Plastic,115,69,418,327
1255.jpg,512,384,Plastic,98,50,366,321
1256.jpg,512,384,Plastic,125,132,369,296
1257.jpg,512,384,Plastic,130,57,405,320
1258.jpg,512,384,Plastic,90,60,444,383
1259.jpg,512,384,Plastic,1,26,469,382
1260.jpg,512,384,Plastic,59,9,404,378
1261.jpg,512,384,Paper,138,47,442,384
1262.jpg,512,384,Plastic,46,13,450,369
1263.jpg,512,384,Paper,156,115,452,378
1264.jpg,512,384,Plastic,234,36,377,375
1265.jpg,512,384,Plastic,13,59,504,372
1266.jpg,512,384,Plastic,83,113,300,330
1267.jpg,512,384,Plastic,1,1,509,345
1268.jpg,512,384,Paper,103,12,414,372
1269.jpg,512,384,Plastic,79,62,377,311
1270.jpg,512,384,Paper,66,3,512,384
1271.jpg,512,384,Paper,78,11,394,376
1272.jpg,512,384,Plastic,142,70,428,344
1273.jpg,512,384,Paper,119,25,381,319
1274.jpg,512,384,Plastic,143,93,345,325
1275.jpg,512,384,Plastic,107,8,465,372
1276.jpg,512,384,Plastic,225,21,436,329
1277.jpg,512,384,Plastic,58,14,469,358
1278.jpg,512,384,Paper,23,11,502,384
1279.jpg,512,384,Plastic,203,88,395,323
1280.jpg,512,384,Paper,1,3,505,381
1281.jpg,512,384,Plastic,153,46,425,338
1282.jpg,512,384,Plastic,103,76,423,355
1283.jpg,512,384,Plastic,99,7,377,384
1284.jpg,512,384,Plastic,127,65,376,331
1285.jpg,512,384,Plastic,153,12,491,304
1286.jpg,512,384,Plastic,66,77,436,340
1287.jpg,512,384,Plastic,131,48,364,327
1288.jpg,512,384,Paper,64,39,485,360
1289.jpg,512,384,Paper,175,65,389,312
1290.jpg,512,384,Plastic,62,1,379,375
1291.jpg,512,384,Plastic,178,61,389,291
1292.jpg,512,384,Plastic,162,82,398,319
1293.jpg,512,384,Paper,71,34,386,379
1294.jpg,512,384,Plastic,79,12,427,331
1295.jpg,512,384,Paper,102,6,412,357
1296.jpg,512,384,Plastic,123,69,399,310
1297.jpg,512,384,Paper,45,23,383,327
1298.jpg,512,384,Plastic,1,4,473,370
1299.jpg,512,384,Plastic,128,10,512,384
1300.jpg,512,384,Plastic,170,77,421,338
1301.jpg,512,384,Paper,4,66,512,384
1302.jpg,512,384,Plastic,117,53,460,384
1303.jpg,512,384,Plastic,64,56,462,377
1304.jpg,512,384,Plastic,177,43,341,321
1305.jpg,512,384,Paper,27,31,501,366
1306.jpg,512,384,Paper,121,19,480,379
1307.jpg,512,384,Paper,75,58,397,325
1308.jpg,512,384,Paper,87,54,368,342
1309.jpg,512,384,Paper,90,29,369,343
1310.jpg,512,384,Paper,114,64,333,323
1311.jpg,512,384,Paper,109,81,379,292
1312.jpg,512,384,Paper,74,69,432,347
1313.jpg,512,384,Paper,59,42,379,352
1314.jpg,512,384,Paper,63,69,407,349
1315.jpg,512,384,Paper,85,34,392,365
1316.jpg,512,384,Paper,130,132,394,350
1317.jpg,512,384,Paper,108,86,321,308
1318.jpg,512,384,Paper,117,86,379,323
1319.jpg,512,384,Paper,62,40,424,357
1320.jpg,512,384,Paper,72,56,410,349
1321.jpg,512,384,Paper,1,6,508,296
1322.jpg,512,384,Paper,1,17,479,382
1323.jpg,512,384,Paper,8,39,480,384
